Cas6089	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
1	102.99946	89.42595	102.64656	89.16055	485.64798	6574.09570	357.99170	0.00000	1.00000	1093.98767	5715.30908	1460	1	-1	1	0	0
1	102.12878	89.12257	101.73019	88.89468	429.76404	3964.17334	290.86157	0.00000	1.00000	1243.40662	4066.83447	1462	1	-1	1	0	0
1	108.58540	123.96663	108.18681	123.73873	435.75482	2284.29126	274.09424	0.00000	1.00000	1393.03149	2649.21265	1462	1	-1	1	0	0
1	106.96236	119.35255	106.60476	119.11535	571.91931	8000.11523	219.11208	0.00000	1.00000	1391.79163	8507.41895	1465	2	-1	1	0	0
1	108.58099	108.88625	108.25298	108.64504	410.75055	9797.77734	467.62335	0.00000	1.00000	1015.32196	7282.95215	1467	1	-1	1	0	0
1	103.52295	89.56827	103.22295	89.37027	401.39642	4450.85742	341.10614	0.00000	1.00000	1136.05408	4103.64795	1471	1	-1	1	0	0
1	111.84097	129.44257	111.48466	129.16927	569.83472	9941.92188	239.97968	0.00000	1.00000	1267.23657	10013.25781	1476	3	-1	1	0	0
1	111.80843	129.45088	111.45802	129.26749	609.36090	8440.94141	263.36172	0.00000	1.00000	1247.87952	8432.02051	1480	2	-1	1	0	0
1	100.72631	124.33673	100.43531	124.11653	571.80115	14738.52832	486.10046	0.00000	1.00000	1053.30371	9940.40625	1482	1	-1	1	0	0
1	110.85493	104.77023	110.55022	104.52164	463.17361	3185.75903	254.31773	0.00000	1.00000	1258.40442	3626.89063	1483	1	-1	1	0	0
1	102.79760	124.61287	102.49290	124.36427	456.95139	12241.00977	465.06058	0.00000	1.00000	966.58057	8383.48633	1483	1	-1	1	0	0
1	112.03525	129.28276	111.73055	129.03416	498.97415	4513.12939	287.95288	0.00000	1.00000	1203.70129	4568.46875	1483	1	-1	1	0	0
1	106.74498	119.73058	106.44248	119.51998	965.33179	18900.52734	218.23087	0.00000	1.00000	1518.37500	19667.87109	1484	3	-1	1	0	0
1	110.44469	105.61314	110.16180	105.42034	882.83844	9553.35449	253.59428	0.00000	1.00000	1351.86121	9602.93945	1486	2	-1	1	0	0
1	111.47977	129.44501	111.19687	129.25221	456.18274	3544.22559	258.09830	0.00000	1.00000	1241.23059	3604.23535	1486	1	-1	1	0	0
1	106.64398	119.17257	106.35088	118.96467	482.61353	3822.90503	269.08432	0.00000	1.00000	1269.09131	4000.71729	1496	1	-1	1	0	0
1	102.94968	125.80464	102.57008	125.60894	2351.96411	19154.23242	273.23636	0.00000	1.00000	1267.66638	18879.33594	1509	1	-1	1	0	0
1	106.93938	120.32150	106.60587	120.11340	1214.19568	9530.50586	268.24701	0.00000	1.00000	1338.43726	9449.06836	1514	1	-1	1	0	0
1	103.59235	89.22705	103.26405	89.01635	529.07068	13298.57031	341.11447	0.00000	1.00000	1221.63989	11772.00781	1519	2	-1	1	0	0
1	110.01047	128.91289	109.70447	128.75038	1015.03125	20553.44922	298.38919	0.00000	1.00000	1283.94153	19408.92773	1523	2	-1	1	0	0
1	106.77055	88.68536	106.44655	88.50317	447.78699	3514.69116	268.25174	0.00000	1.00000	1356.59290	3760.17773	1526	1	-1	1	0	0
1	110.18436	129.18750	109.86036	129.00529	1032.02246	16885.45703	284.66232	0.00000	1.00000	1285.20056	16314.97559	1526	2	-1	1	0	0
1	102.66830	121.62383	102.36020	121.46304	800.64343	8688.83398	242.20856	0.00000	1.00000	1373.69141	8972.43164	1532	2	-1	1	0	0
1	102.73237	126.17961	102.42427	126.01881	1174.30518	6610.64551	229.85783	0.00000	1.00000	1397.87427	7019.14160	1532	1	-1	1	0	0
1	111.98323	128.98970	111.71543	128.82280	411.47482	3504.63647	311.35934	0.00000	1.00000	1194.89014	3493.74658	1544	1	-1	1	0	0
1	109.33086	97.69890	109.03687	97.48730	420.53177	16125.10938	592.88904	0.00000	1.00000	954.82037	9011.49023	1547	1	-1	1	0	0
1	111.90623	129.40475	111.61223	129.19316	539.21899	13590.51172	271.21616	0.00000	1.00000	1201.97046	13248.21387	1547	3	-1	1	0	0
1	103.28000	125.59475	103.00910	125.41305	671.65039	5458.23145	272.95233	0.00000	1.00000	1221.41675	5590.57910	1548	1	-1	1	0	0
1	110.76057	105.34021	110.46277	105.16311	716.36212	9157.43359	246.48048	0.00000	1.00000	1285.80017	9270.99316	1550	2	-1	1	0	0
1	102.95899	125.64184	102.71189	125.48544	1133.31775	10625.66602	293.17526	0.00000	1.00000	1220.18274	10188.43164	1552	1	-1	1	0	0
1	111.59239	129.48427	111.32339	129.33977	407.55905	2713.95923	247.05994	0.00000	1.00000	1250.26196	2980.44995	1553	1	-1	1	0	0
1	104.18616	89.07162	103.91506	88.94492	675.67877	6695.90967	333.97949	0.00000	1.00000	1289.75452	6123.13818	1558	1	-1	1	0	0
1	103.74835	89.79455	103.40945	89.67715	473.01147	8261.41602	400.21674	0.00000	1.00000	1116.09814	6671.54639	1560	1	-1	1	0	0
1	110.15449	105.73225	109.81559	105.61485	964.02295	5084.49268	220.00682	0.00000	1.00000	1305.01074	5637.73242	1560	1	-1	1	0	0
1	103.63702	89.35279	103.34862	89.18319	486.48956	10377.58203	330.81927	0.00000	1.00000	1312.81958	9384.02344	1562	2	-1	1	0	0
1	101.03600	124.50311	100.74760	124.33351	432.71451	6605.01025	373.14536	0.00000	1.00000	1208.58228	5531.44336	1562	1	-1	1	0	0
1	106.65817	119.77412	106.35167	119.61301	836.40277	13913.26855	263.91498	0.00000	1.00000	1476.61304	13818.34766	1566	2	-1	1	0	0
1	109.67097	121.55307	109.36447	121.39197	438.15570	6332.77051	445.32281	0.00000	1.00000	1268.27539	17329.70117	1566	1	-1	1	0	0
1	107.95983	122.46767	107.64013	122.29767	702.73340	5288.57861	367.35770	0.00000	1.00000	1701.36462	15100.02930	1568	1	-1	1	0	0
1	107.05013	120.02715	106.72253	119.89574	892.12372	19950.26563	330.28879	0.00000	1.00000	1271.31982	17852.00781	1569	2	-1	1	0	0
1	109.69011	124.49303	109.41081	124.33523	512.55603	7072.61523	379.73770	0.00000	1.00000	1253.65649	5865.58789	1574	1	-1	1	0	0
1	110.30400	105.60075	110.03500	105.42915	454.51544	6386.03174	228.19962	0.00000	1.00000	1351.98999	6492.50049	1579	2	-1	1	0	0
1	102.79591	125.88638	102.48560	125.71857	1587.42590	22807.68750	262.34521	0.00000	1.00000	1300.58936	22632.52734	1582	2	-1	1	0	0
1	104.14823	89.31931	103.86273	89.15411	510.19846	3885.63110	264.58884	0.00000	1.00000	1208.76294	4334.92480	1584	1	-1	1	0	0
1	110.46401	105.17477	110.18631	105.01117	964.95807	10715.91504	231.03714	0.00000	1.00000	1430.90955	10841.52246	1585	2	-1	1	0	0
1	108.32647	98.12503	108.00297	97.98073	427.69760	11202.42383	490.01468	0.00000	1.00000	889.94287	8731.42969	1589	1	-1	1	0	0
1	106.13931	106.14214	105.80761	105.97713	420.29858	6200.78906	439.79498	0.00000	1.00000	1181.60400	4248.90186	1591	1	-1	1	0	0
1	113.53262	102.74469	113.26322	102.57269	974.41119	6568.88379	248.62372	0.00000	1.00000	1224.95532	7144.11523	1595	1	-1	1	0	0
1	101.36778	92.91036	101.10238	92.71446	525.16962	3852.07764	259.81683	0.00000	1.00000	1333.62512	4120.37109	1601	1	-1	1	0	0
1	110.84190	105.04642	110.57650	104.85052	1091.66052	24164.50000	229.33870	0.00000	1.00000	1334.28625	24225.53320	1601	3	-1	1	0	0
1	102.94802	125.69933	102.61742	125.53683	1053.78223	8628.07715	273.97192	0.00000	1.00000	1198.52148	8517.96387	1603	1	-1	1	0	0
1	103.52581	89.47927	103.17861	89.36897	663.07745	9025.92090	355.23782	0.00000	1.00000	1221.19263	7659.18262	1605	1	-1	1	0	0
1	111.60147	129.38638	111.26177	129.22699	659.47601	5491.23486	276.27109	0.00000	1.00000	1185.92407	5427.90039	1611	1	-1	1	0	0
1	110.32007	105.62347	109.97687	105.45767	1052.90466	11955.79297	231.22316	0.00000	1.00000	1369.59827	12167.08691	1612	2	-1	1	0	0
1	106.79931	120.18250	106.51871	120.01431	873.04285	12660.62500	252.63870	0.00000	1.00000	1440.60522	12711.73828	1614	2	-1	1	0	0
1	107.91797	123.58959	107.60957	123.36900	661.30823	8592.45410	344.94788	0.00000	1.00000	1375.40564	7673.85889	1615	1	-1	1	0	0
1	111.68798	129.17664	111.37898	128.95024	463.85217	17925.38672	329.17734	0.00000	1.00000	1198.77466	16248.90234	1616	3	-1	1	0	0
1	108.99460	124.25194	108.65710	124.03024	580.09308	12665.53320	447.38806	0.00000	1.00000	1235.43970	8813.00781	1617	1	-1	1	0	0
1	103.55060	89.35528	103.27930	89.14857	715.00787	17931.71289	474.91739	0.00000	1.00000	1037.82129	11720.46875	1621	1	-1	1	0	0
1	111.73656	129.72569	111.46526	129.51900	539.70734	2975.67822	233.89191	0.00000	1.00000	1244.62830	3345.29346	1621	1	-1	1	0	0
1	111.78130	129.53481	111.53101	129.32431	537.95166	11317.69043	263.07367	0.00000	1.00000	1255.68042	11083.96680	1623	3	-1	1	0	0
1	103.83476	89.46678	103.54296	89.28118	504.93713	15178.00781	257.55490	0.00000	1.00000	1218.18567	14997.07617	1626	3	-1	1	0	0
1	102.99110	125.43177	102.68740	125.23267	965.33484	6593.32324	250.13210	0.00000	1.00000	1245.12830	6782.79150	1627	1	-1	1	0	0
1	110.75426	105.33103	110.44186	105.12803	651.46973	13819.90332	253.52792	0.00000	1.00000	1288.89380	13602.30664	1632	2	-1	1	0	0
1	102.78905	126.12284	102.47665	125.91984	859.75940	7467.21191	285.59656	0.00000	1.00000	1172.27576	7529.10400	1632	1	-1	1	0	0
1	103.95434	89.32102	103.65764	89.13482	504.90256	6744.05518	349.90915	0.00000	1.00000	1133.39392	6131.15186	1633	1	-1	1	0	0
1	108.50155	124.34985	108.20305	124.13766	728.72992	5367.83154	207.88757	0.00000	1.00000	1575.57764	5750.11816	1634	2	-1	1	0	0
1	103.00583	125.39102	102.76413	125.19512	740.76801	18350.73633	252.91144	0.00000	1.00000	1202.75684	18427.23633	1637	3	-1	1	0	0
1	103.69258	89.32986	103.36628	89.16536	686.24695	10841.41309	308.50690	0.00000	1.00000	1204.54309	10110.84570	1638	2	-1	1	0	0
1	111.16677	104.84745	110.84047	104.68295	953.45715	4744.01953	213.57234	0.00000	1.00000	1303.08081	5111.97656	1638	1	-1	1	0	0
1	103.18795	89.23042	102.87815	89.03972	400.38409	3320.02686	275.73303	0.00000	1.00000	1183.16980	3444.75488	1641	1	-1	1	0	0
1	101.15117	93.10965	100.88597	92.94715	708.95734	11675.74023	277.02756	0.00000	1.00000	1199.66833	11430.57910	1645	2	-1	1	0	0
1	108.75693	123.83560	108.49173	123.67310	676.85205	13446.59375	237.87532	0.00000	1.00000	1537.02026	13609.48535	1645	3	-1	1	0	0
1	101.66712	93.03448	101.36052	92.78288	412.67145	19814.84961	469.13699	0.00000	1.00000	1188.17725	12064.13379	1651	2	-1	1	0	0
1	101.25973	93.03049	100.99553	92.78419	1540.86633	6996.35791	204.02354	0.00000	1.00000	1441.57117	7237.71875	1654	1	-1	1	0	0
1	106.27276	118.98433	106.01816	118.76273	613.58636	5882.87793	296.46713	0.00000	1.00000	1357.58057	5675.48779	1668	1	-1	1	0	0
1	102.99550	125.44943	102.72810	125.22133	494.18582	4126.80029	276.68338	0.00000	1.00000	1265.11108	3811.22095	1675	1	-1	1	0	0
1	101.15653	93.17839	100.89783	92.95299	710.67511	22239.01758	254.83157	0.00000	1.00000	1252.39465	21868.53516	1680	4	-1	1	0	0
1	103.73346	89.26407	103.44186	88.99057	521.68628	17395.63477	313.02835	0.00000	1.00000	1190.22839	15914.86523	1683	3	-1	1	0	0
1	101.15379	92.94966	100.87819	92.71966	447.98557	12065.81934	276.32318	0.00000	1.00000	1227.14917	12082.81152	1687	3	-1	1	0	0
1	103.93659	89.22042	103.65859	88.97592	405.12183	2237.61108	225.01993	0.00000	1.00000	1248.43311	2828.17139	1690	1	-1	1	0	0
1	100.99430	92.80243	100.67550	92.61953	586.12207	4477.62061	264.65292	0.00000	1.00000	1207.75464	4753.13477	1691	1	-1	1	0	0
1	106.52179	119.60770	106.25219	119.39330	1326.98730	7656.02734	229.92491	0.00000	1.00000	1480.52856	7933.78223	1692	1	-1	1	0	0
1	101.14955	93.07539	100.85275	92.81490	511.66974	5513.05762	209.07506	0.00000	1.00000	1253.76611	6433.69629	1693	2	-1	1	0	0
1	101.26046	93.20441	101.01246	92.99631	1738.93494	13806.79395	231.46240	0.00000	1.00000	1303.99902	14588.05273	1698	2	-1	1	0	0
1	103.61926	89.48735	103.37766	89.28765	599.17535	6156.25928	240.08289	0.00000	1.00000	1209.05945	6697.02734	1700	2	-1	1	0	0
1	109.17365	123.94270	108.86134	123.72500	829.35547	11597.24609	377.45969	0.00000	1.00000	1302.33167	9557.70996	1702	1	-1	1	0	0
1	110.82966	105.27363	110.50566	105.10643	1300.38696	15394.08594	241.20699	0.00000	1.00000	1313.34351	15602.82813	1703	2	-1	1	0	0
1	104.02944	89.31087	103.73604	89.12767	771.70209	19195.72461	236.82578	0.00000	1.00000	1289.68823	19300.17188	1704	4	-1	1	0	0
1	106.56461	119.77706	106.30991	119.53326	1925.78931	19495.31641	272.98422	0.00000	1.00000	1419.27356	18722.32617	1711	2	-1	1	0	0
1	103.75419	89.34859	103.40729	89.13779	633.19330	5647.53271	285.94278	0.00000	1.00000	1146.78491	5850.37695	1713	1	-1	1	0	0
1	106.30023	99.52955	106.05253	99.41715	466.72421	2426.60449	222.93518	0.00000	1.00000	1328.14026	2770.49561	1718	1	-1	1	0	0
1	108.49458	124.56126	108.23448	124.40476	561.26917	5821.60986	308.36844	0.00000	1.00000	1183.73511	5531.62207	1720	1	-1	1	0	0
1	108.44498	124.08887	108.16167	123.89838	513.77277	11935.39941	269.12256	0.00000	1.00000	1430.94385	11659.80371	1722	2	-1	1	0	0
1	101.13091	93.20683	100.78001	93.07452	826.37170	6928.39893	277.28793	0.00000	1.00000	1206.52881	7038.78076	1725	1	-1	1	0	0
1	101.30289	92.94778	100.99649	92.76829	1688.61548	12390.03223	259.35553	0.00000	1.00000	1395.49243	12251.68750	1727	1	-1	1	0	0
1	103.44273	89.55730	103.16403	89.37981	455.58463	22324.32813	386.95950	0.00000	1.00000	1204.28967	20419.27344	1728	3	-1	1	0	0
1	102.65916	126.50657	102.38046	126.32907	868.90350	6563.05127	262.68372	0.00000	1.00000	1261.14575	6636.35547	1728	1	-1	1	0	0
1	111.95818	129.25249	111.70657	129.02179	434.75974	4723.63770	302.35190	0.00000	1.00000	1157.19934	4557.01660	1729	1	-1	1	0	0
1	101.32021	93.14306	101.02601	92.96426	1486.28687	20935.83398	261.80685	0.00000	1.00000	1271.05823	20547.63477	1730	3	-1	1	0	0
1	111.08624	105.10926	110.84784	104.92756	480.69281	4397.02197	289.66592	0.00000	1.00000	1171.56189	4397.95264	1731	1	-1	1	0	0
1	111.83125	129.50594	111.53684	129.32074	562.96387	9957.84863	276.48596	0.00000	1.00000	1206.04028	9832.98633	1732	2	-1	1	0	0
1	103.27902	89.26353	102.94612	89.07083	443.46893	6206.40381	358.25681	0.00000	1.00000	1084.63770	5329.05664	1734	1	-1	1	0	0
1	103.91139	89.15185	103.64179	88.95164	507.73517	15413.28516	278.25473	0.00000	1.00000	1261.35339	15212.49316	1737	3	-1	1	0	0
1	100.87507	93.21638	100.63857	92.98958	494.78244	7424.05713	371.15332	0.00000	1.00000	1130.98413	6418.39648	1741	1	-1	1	0	0
1	110.51059	105.18813	110.23999	105.02483	551.13849	5329.20117	297.72763	0.00000	1.00000	1193.60022	5052.99561	1753	1	-1	1	0	0
1	103.86779	89.33733	103.61609	89.15472	501.86075	6336.37939	340.18466	0.00000	1.00000	1201.96741	5681.81201	1756	1	-1	1	0	0
1	102.59268	121.74971	102.34098	121.56711	406.82349	18414.00391	290.35175	0.00000	1.00000	1311.07483	17302.39063	1756	3	-1	1	0	0
1	110.70073	115.62194	110.45853	115.50064	513.10803	12607.43555	255.12254	0.00000	1.00000	1430.35461	12866.40234	1757	3	-1	1	0	0
1	106.92529	119.62591	106.63509	119.49181	773.06421	7204.32666	292.29947	0.00000	1.00000	1265.92358	7267.90820	1760	1	-1	1	0	0
1	108.07552	122.99933	107.77982	122.80063	507.96738	15140.28516	709.96930	0.00000	1.00000	1073.27417	5915.14551	1761	1	-1	1	0	0
1	102.83072	126.05337	102.53822	125.83636	894.98553	10559.75781	250.39919	0.00000	1.00000	1251.46704	10760.65039	1768	2	-1	1	0	0
1	103.28898	89.66576	103.01968	89.53486	401.71210	3290.41138	274.31882	0.00000	1.00000	1175.86804	38515.49609	1770	1	-1	1	0	0
1	103.92687	88.83669	103.63067	88.66819	417.54736	5308.10352	338.96494	0.00000	1.00000	1190.61536	5031.61621	1771	1	-1	1	0	0
1	108.49167	124.27516	108.21717	124.09506	1432.44385	12121.65430	227.36389	0.00000	1.00000	1704.74902	12262.55273	1774	2	-1	1	0	0
1	113.76150	120.77858	113.49520	120.60938	647.39691	5058.66943	267.67004	0.00000	1.00000	1320.72388	5192.90137	1778	1	-1	1	0	0
1	99.41797	118.62866	99.17147	118.40437	480.56952	16729.93555	568.56793	0.00000	1.00000	842.64465	9148.88379	1779	1	-1	1	0	0
1	106.94692	119.55354	106.60472	119.33813	1000.08215	10955.05566	226.95142	0.00000	1.00000	1406.67957	11129.02148	1782	2	-1	1	0	0
1	110.40950	125.39722	110.13340	125.17832	451.81332	3326.06689	337.38254	0.00000	1.00000	1122.39624	3061.09399	1786	1	-1	1	0	0
1	110.68241	124.90269	110.36101	124.71769	473.41833	21945.43945	651.34851	0.00000	1.00000	914.10004	9396.49707	1791	1	-1	1	0	0
1	106.83863	108.19552	106.56423	108.01162	513.25543	2640.81909	216.89769	0.00000	1.00000	1281.04285	2962.92773	1796	1	-1	1	0	0
1	98.42034	106.88367	98.12885	106.71687	453.81232	20884.96484	650.47485	0.00000	1.00000	885.64209	9061.94922	1800	1	-1	1	0	0
1	109.05246	104.30482	108.74716	104.10532	669.90326	8204.67676	315.17123	0.00000	1.00000	1129.39209	7886.19775	1808	1	-1	1	0	0
1	109.05527	124.08229	108.73697	123.89069	553.00824	4171.12109	262.95651	0.00000	1.00000	1436.56274	4225.92969	1809	1	-1	1	0	0
1	110.04228	105.73664	109.71069	105.53954	418.24921	2706.46313	240.00877	0.00000	1.00000	1295.84399	2929.90015	1810	1	-1	1	0	0
1	106.53409	120.16233	106.17929	119.97853	775.94305	8603.25000	240.53693	0.00000	1.00000	1339.03174	8822.41309	1825	2	-1	1	0	0
1	111.78393	129.28102	111.42483	129.13982	680.32227	13959.00293	252.88565	0.00000	1.00000	1235.01404	13824.59570	1828	4	-1	1	0	0
1	103.74026	89.16102	103.38616	88.99352	652.05731	6332.09375	239.25888	0.00000	1.00000	1261.22046	6518.97900	1832	2	-1	1	0	0
1	111.62329	129.40672	111.24099	129.20872	547.31952	10478.13184	295.94916	0.00000	1.00000	1193.93286	9920.35742	1833	2	-1	1	0	0
1	111.76735	129.25546	111.42315	129.08296	588.01672	3910.08838	252.21306	0.00000	1.00000	1212.74902	4244.27441	1837	1	-1	1	0	0
1	103.17738	124.87811	102.78578	124.64201	558.54999	5273.61963	290.00424	0.00000	1.00000	1217.23181	5399.20557	1844	1	-1	1	0	0
1	108.70147	124.46478	108.30987	124.22868	622.39929	2009.90869	163.87592	0.00000	1.00000	1465.25024	2293.74585	1844	1	-1	1	0	0
1	110.89143	105.15187	110.56333	104.95727	1163.03992	7288.86035	239.71022	0.00000	1.00000	1284.62585	7316.35352	1852	1	-1	1	0	0
1	100.47352	124.03194	100.07652	123.84483	573.18280	13552.25391	464.44595	0.00000	1.00000	1138.13513	8983.62305	1855	1	-1	1	0	0
1	103.94234	89.33579	103.54594	89.20129	413.82617	5832.68652	234.27425	0.00000	1.00000	1296.34314	6119.84473	1859	2	-1	1	0	0
1	103.47485	89.24075	103.13705	89.05545	504.29367	17851.53125	569.66229	0.00000	1.00000	1041.41199	9289.69922	1867	1	-1	1	0	0
1	109.89813	129.01611	109.44893	128.84491	580.23254	4299.67578	260.65598	0.00000	1.00000	1166.91516	4714.12207	1873	1	-1	1	0	0
1	110.62877	104.84836	110.26717	104.62406	451.25177	14298.02930	232.04756	0.00000	1.00000	1316.76245	14580.81738	1875	3	-1	1	0	0
1	111.95724	129.28871	111.55294	129.08731	488.56702	3456.85938	254.49374	0.00000	1.00000	1242.06946	3732.26367	1876	1	-1	1	0	0
1	104.08755	89.13216	103.65685	88.87266	467.80630	3780.33228	272.04675	0.00000	1.00000	1288.06067	3963.48438	1877	1	-1	1	0	0
1	112.12389	129.26501	111.75230	129.07332	650.63843	5586.97314	280.56662	0.00000	1.00000	1167.29785	5669.55078	1878	1	-1	1	0	0
1	112.00177	129.39766	111.59917	129.19136	532.78369	3027.88428	228.28355	0.00000	1.00000	1276.13977	3224.50488	1884	1	-1	1	0	0
1	103.69297	88.92104	103.33817	88.75204	489.72467	8939.88477	372.60867	0.00000	1.00000	1106.07507	7366.12305	1885	1	-1	1	0	0
1	108.42646	123.80188	108.00816	123.58208	497.38547	5154.42725	368.41141	0.00000	1.00000	1445.61792	4319.55176	1886	1	-1	1	0	0
1	104.07491	89.40864	103.70271	89.22734	683.28778	4854.25049	255.14250	0.00000	1.00000	1230.78577	4984.35596	1887	1	-1	1	0	0
1	104.02155	89.22990	103.70005	89.00330	575.00995	17298.60547	288.85699	0.00000	1.00000	1170.96533	16597.60352	1893	3	-1	1	0	0
1	103.88899	89.43173	103.49129	89.21533	519.89728	13665.21289	244.11543	0.00000	1.00000	1307.45337	13550.66309	1898	4	-1	1	0	0
1	106.50776	120.04876	106.14406	119.80706	701.37396	4518.85840	243.06682	0.00000	1.00000	1256.84888	4751.77832	1900	1	-1	1	0	0
1	103.82929	89.12939	103.48389	88.90879	1052.77637	22164.36914	309.65561	0.00000	1.00000	1253.90552	20597.44922	1903	4	-1	1	0	0
1	102.93742	125.61172	102.57571	125.40292	1502.60779	15574.94238	261.92456	0.00000	1.00000	1220.75610	15405.19336	1904	2	-1	1	0	0
1	108.34984	124.21323	107.97684	123.91483	885.16632	12966.93457	252.30273	0.00000	1.00000	1478.19067	12910.45898	1905	2	-1	1	0	0
1	103.86694	89.10712	103.44654	88.85332	611.51678	15229.05176	340.94745	0.00000	1.00000	1089.80713	13381.64551	1908	2	-1	1	0	0
1	106.70328	120.10365	106.28288	119.84985	1416.38574	13881.87012	250.73077	0.00000	1.00000	1296.45679	14039.16406	1908	2	-1	1	0	0
1	110.68797	105.26877	110.29837	105.02437	729.03766	9387.19531	252.31032	0.00000	1.00000	1222.34644	9456.67969	1912	2	-1	1	0	0
1	103.07924	125.77636	102.68964	125.53196	556.82996	22254.45703	585.98627	0.00000	1.00000	925.49152	9099.29688	1912	1	-1	1	0	0
1	106.72147	119.65968	106.40147	119.43337	909.88727	4419.79443	211.01656	0.00000	1.00000	1309.69556	4977.61133	1916	1	-1	1	0	0
1	103.97218	89.36722	103.59567	89.08852	550.37482	18409.59961	264.06528	0.00000	1.00000	1190.09204	18104.80078	1917	4	-1	1	0	0
1	106.73835	120.20557	106.36325	119.98997	458.27628	6600.19971	363.24173	0.00000	1.00000	1185.73499	5709.62646	1921	1	-1	1	0	0
1	103.65639	89.36089	103.28918	89.10139	559.21790	6684.40039	252.02000	0.00000	1.00000	1207.66199	7040.90039	1923	2	-1	1	0	0
1	102.80148	124.86725	102.45857	124.62005	681.46112	10858.32031	258.91003	0.00000	1.00000	1230.99878	10845.06055	1925	2	-1	1	0	0
1	103.65193	89.29200	103.25943	89.04900	539.74036	2825.36597	219.06763	0.00000	1.00000	1262.47705	3123.07373	1926	1	-1	1	0	0
1	103.52278	89.58826	103.14508	89.32126	514.68665	9970.80176	314.82413	0.00000	1.00000	1167.47498	9473.25293	1928	2	-1	1	0	0
1	103.41244	89.76978	103.02124	89.51718	432.46460	7929.46143	409.98508	0.00000	1.00000	1111.44824	6545.79297	1933	1	-1	1	0	0
1	108.92474	123.97731	108.53354	123.72471	626.45490	11490.54785	227.33963	0.00000	1.00000	1536.83276	12034.53906	1933	3	-1	1	0	0
